content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_f11cf5b5dfede22a,client_23a62021009f63c4,0,train,CatBoost,0.06680850621609886
content_c64a9e9ebec8d510,client_23a62021009f63c4,0,train,CatBoost,0.0670554847474702
content_0586b91cd5434063,client_23a62021009f63c4,0,train,CatBoost,0.31590907295521686
content_1215a0be41e58eaf,client_23a62021009f63c4,0,train,CatBoost,0.11087706707698278
content_51367b49cc9c448f,client_23a62021009f63c4,0,train,CatBoost,0.3095079546488164
content_15e54b1052541158,client_23a62021009f63c4,0,train,CatBoost,0.4419378289506654
content_03804d6fa931d1b7,client_23a62021009f63c4,0,train,CatBoost,0.01664061313973908
content_cefede55fbb45c98,client_23a62021009f63c4,0,train,CatBoost,0.01492767442901297
content_ccceb2e1f877d7df,client_23a62021009f63c4,0,train,CatBoost,0.001838735141025112
content_a0f1cbb8ce3d4cec,client_23a62021009f63c4,0,train,CatBoost,0.22352394571407172
content_a9f4b3d3e7555090,client_23a62021009f63c4,0,train,CatBoost,0.005299074594033271
content_4886422604a8fc6d,client_23a62021009f63c4,0,train,CatBoost,0.002461212343065079
content_00bc3627a915d301,client_23a62021009f63c4,0,train,CatBoost,0.20951942537211243
content_370d3847ae7778e7,client_23a62021009f63c4,1,train,CatBoost,0.2167836734276503
content_7c9634c506f97209,client_23a62021009f63c4,1,train,CatBoost,0.3815964079996202
content_ad59915d9cae15bc,client_23a62021009f63c4,0,train,CatBoost,0.009907851963121649
content_f1302041504f75c7,client_23a62021009f63c4,0,train,CatBoost,0.002479131911659745
content_1c0de45b29436333,client_23a62021009f63c4,1,train,CatBoost,0.5061489882608569
content_56c8381bad13e966,client_23a62021009f63c4,0,train,CatBoost,0.26244838605428583
content_670026e4c2346e95,client_23a62021009f63c4,0,train,CatBoost,0.18738884644482176
content_a58261e8370a492a,client_23a62021009f63c4,0,train,CatBoost,0.014972242226019006
content_a4b6916770fd9182,client_23a62021009f63c4,0,train,CatBoost,0.0041653747715455
content_6971d63958eb4473,client_23a62021009f63c4,1,train,CatBoost,0.6671847641924924
content_1010090bcc05bd66,client_23a62021009f63c4,0,train,CatBoost,0.4934497894680292
content_b4e2d33b5ce36ac1,client_23a62021009f63c4,0,train,CatBoost,0.003830660090726253
content_559c0bb7d804c73d,client_23a62021009f63c4,0,train,CatBoost,0.02085571272255879
content_45e813a4f67c3163,client_23a62021009f63c4,1,train,CatBoost,0.6710470097560237
content_8a4c92e5511f8856,client_23a62021009f63c4,0,train,CatBoost,0.48272172500689603
content_35317f4121eb61c0,client_23a62021009f63c4,0,train,CatBoost,0.20373970402214264
content_f9fbf9ec262443d6,client_23a62021009f63c4,1,train,CatBoost,0.65392232850605
content_df3570b456179f33,client_23a62021009f63c4,0,train,CatBoost,0.0009490834894916574
content_434ad4279f10f9c3,client_23a62021009f63c4,0,train,CatBoost,0.0009202808092425754
content_c1c557d8094342ba,client_23a62021009f63c4,1,train,CatBoost,0.7022271387814321
content_109963838353566a,client_23a62021009f63c4,0,train,CatBoost,0.004079465616119677
content_d6ec2919bf61e84b,client_23a62021009f63c4,1,train,CatBoost,0.5354609480783619
content_1b433dacd951eb76,client_23a62021009f63c4,0,train,CatBoost,0.0015623369812948391
content_9345c24d1dbda27d,client_23a62021009f63c4,0,train,CatBoost,0.008471426817995436
content_f5fccee5573f0c8e,client_23a62021009f63c4,0,train,CatBoost,0.0139098713406935
content_03af3639d79e56ed,client_cd12bcfd98942aa1,1,train,CatBoost,0.7313782967397066
content_1342c9d2a4d77cd8,client_2094c6eb080311d5,0,train,CatBoost,0.005457390411158088
content_ab81d4be172f0f04,client_2094c6eb080311d5,1,train,CatBoost,0.3381776983473266
content_5941b1c0a9ae02ac,client_e547b89c05043229,0,train,CatBoost,0.0013220489168763929
content_87f15b5d40db38f1,client_e547b89c05043229,1,train,CatBoost,0.4222960948519093
content_0f7da309daf39bb8,client_e547b89c05043229,1,train,CatBoost,0.31710310381104234
content_26e0d4a8c87607f8,client_e547b89c05043229,1,train,CatBoost,0.40745723417422797
content_a342581c24b0b615,client_e547b89c05043229,0,train,CatBoost,0.33920963749452526
content_5f3911391dbb5500,client_e547b89c05043229,1,train,CatBoost,0.698611343618036
content_80ea8356cfbf365b,client_e547b89c05043229,1,train,CatBoost,0.5953992832346611
content_59971c3b8ec75942,client_fef1a8f436438636,1,train,CatBoost,0.3494247788363771
content_39d51e02e0ef03a2,client_fef1a8f436438636,0,train,CatBoost,0.3349128764085714
content_8dbb96687f3825e0,client_65de48885f4ef01b,1,test,CatBoost,0.2472567469022382
content_a225852a943d9dde,client_65de48885f4ef01b,1,test,CatBoost,0.34218022468928844
content_3e4fee09149ae9d4,client_08a6a72ff48e62c0,0,train,CatBoost,0.00010700500413368165
content_d15ac8c3b8ccb4fa,client_08a6a72ff48e62c0,0,train,CatBoost,0.009133508793256853
content_dbc8264615b3cb77,client_e547b89c05043229,0,train,CatBoost,0.0032497276802609036
content_876a2d88b1950f2a,client_e547b89c05043229,0,train,CatBoost,3.5828867548833583e-05
content_d30d7688a5a5580d,client_e547b89c05043229,1,train,CatBoost,0.6949279199376945
content_f678d5e53079b946,client_e547b89c05043229,1,train,CatBoost,0.5112800650199837
content_496e3171a073ff6f,client_e547b89c05043229,1,train,CatBoost,0.9268393132697215
content_a76e9ec7c00e18aa,client_e547b89c05043229,0,train,CatBoost,0.4310820755583289
content_ff0d39ef100837ad,client_e547b89c05043229,0,train,CatBoost,0.0682053186571428
content_67668edf5c9482da,client_e547b89c05043229,0,train,CatBoost,0.0446782128579948
content_a59ed1eb94e99c54,client_e547b89c05043229,0,train,CatBoost,0.001925929699703324
content_98a515fc7ec109f9,client_e547b89c05043229,0,train,CatBoost,0.18801748249395672
content_28c21cd407364a88,client_e547b89c05043229,1,train,CatBoost,0.48822958599723537
content_40f27316526a3840,client_e547b89c05043229,0,train,CatBoost,0.4871159565132449
content_39ba496ea4d14382,client_e547b89c05043229,0,train,CatBoost,0.0038691758415053236
content_2a54a38bcc281309,client_e547b89c05043229,0,train,CatBoost,0.0004557635107200896
content_f373279bdbae8d12,client_e547b89c05043229,0,train,CatBoost,0.46886348891475316
content_2e807f221278b54a,client_e547b89c05043229,0,train,CatBoost,0.49793312559506037
content_4d9b25ca95147676,client_e547b89c05043229,0,train,CatBoost,0.4371824151674191
content_7a311f1c3524efbe,client_e547b89c05043229,0,train,CatBoost,0.3772487901599396
content_3302a31dac5e7757,client_e547b89c05043229,1,train,CatBoost,0.5102698529531638
content_ae5796be957289ef,client_e547b89c05043229,0,train,CatBoost,0.45056010002351404
content_547cc659ccc17c3f,client_e547b89c05043229,1,train,CatBoost,0.5088875942172603
content_bb2c0aaaea6f12e8,client_e547b89c05043229,0,train,CatBoost,0.22118127811063726
content_ba2a2f07e60de813,client_e547b89c05043229,1,train,CatBoost,0.5595069559677364
content_177fd19f3dd16f5f,client_e547b89c05043229,0,train,CatBoost,0.2182178442455028
content_e44133a1cb056f50,client_e547b89c05043229,0,train,CatBoost,0.27171414892322376
content_a370b864d1efc785,client_e547b89c05043229,1,train,CatBoost,0.668316325400238
content_a256277da3c46974,client_e547b89c05043229,1,train,CatBoost,0.4809607123342246
content_8a921520f987de14,client_e547b89c05043229,1,train,CatBoost,0.7121655444519932
content_8d0a005a6e35c126,client_e547b89c05043229,1,train,CatBoost,0.6045986605151324
content_5eab866664db4196,client_e547b89c05043229,1,train,CatBoost,0.6161972272245583
content_2374bb73608c7d88,client_e547b89c05043229,1,train,CatBoost,0.347845415820162
content_f8e08ab3b85ea753,client_e547b89c05043229,1,train,CatBoost,0.5561670275674342
content_9cc63d1fc8b17924,client_e547b89c05043229,1,train,CatBoost,0.556286139592969
content_26d81c8c09ff2399,client_e547b89c05043229,1,train,CatBoost,0.4347391712550566
content_d7acc38d5d5383a0,client_e547b89c05043229,0,train,CatBoost,0.3822707927154292
content_a4d75daa5d9bb38a,client_e547b89c05043229,0,train,CatBoost,0.3684787083105054
content_c70684ee8bd6b29f,client_e547b89c05043229,0,train,CatBoost,0.3797446869451243
content_726330c9bd9f28ff,client_e547b89c05043229,0,train,CatBoost,0.0002042181942852716
content_8b4f42271d99fcc4,client_e547b89c05043229,1,train,CatBoost,0.504334119515406
content_5f95ef89fdcf8781,client_e547b89c05043229,0,train,CatBoost,0.3947186068656483
content_8a9cd0de75181b4f,client_e547b89c05043229,0,train,CatBoost,0.18672400577337228
content_1b7698a1d61993b6,client_e547b89c05043229,1,train,CatBoost,0.4490791399384237
content_8f01313c523523e9,client_e547b89c05043229,0,train,CatBoost,3.7087529996490135e-05
content_14d439afcbaa4030,client_e547b89c05043229,1,train,CatBoost,0.7649222800974829
content_3bb06239c4109d52,client_e547b89c05043229,0,train,CatBoost,0.31357145238546236
content_60308081c553c4bd,client_e547b89c05043229,0,train,CatBoost,0.5376085377602479
content_f1da0daa6a6e6267,client_e547b89c05043229,0,train,CatBoost,0.0002943210550889814
content_1f62ba185daa9b5b,client_e547b89c05043229,0,train,CatBoost,0.3502178141279432
content_61ad74465377f97e,client_e547b89c05043229,1,train,CatBoost,0.3794129366157563
content_43bbb6d017a27153,client_e547b89c05043229,0,train,CatBoost,9.702287087976753e-05
content_1d0bcb4143973a2c,client_e547b89c05043229,1,train,CatBoost,0.36857170645650067
content_8363cc79b1bec171,client_e547b89c05043229,0,train,CatBoost,0.4382910399283399
content_0a51245ecd9d6632,client_e547b89c05043229,1,train,CatBoost,0.3557645727243104
content_854a19b4eedda463,client_e547b89c05043229,0,train,CatBoost,0.4607599349447347
content_5f9c7541097d1f48,client_e547b89c05043229,0,train,CatBoost,0.37080759382013906
content_db9cab554ab6ed83,client_e547b89c05043229,0,train,CatBoost,0.00039492441824326836
content_b882da1d2b7bba08,client_e547b89c05043229,1,train,CatBoost,0.552954442424401
content_07662220b7ff2a5f,client_e547b89c05043229,0,train,CatBoost,0.34292809736936375
content_a3215b9fa2169416,client_e547b89c05043229,0,train,CatBoost,5.5349282363852475e-05
content_c976ca43de7cb939,client_e547b89c05043229,1,train,CatBoost,0.39508354552815034
content_fe0401e3661e68bd,client_e547b89c05043229,0,train,CatBoost,0.00017215275468670057
content_51da81581c7acb16,client_e547b89c05043229,0,train,CatBoost,0.0037395270583498188
content_474db0d3b4c9a454,client_e547b89c05043229,0,train,CatBoost,0.418364273774212
content_7b8ecfed07ec0fa4,client_e547b89c05043229,1,train,CatBoost,0.6275472566978331
content_0ca0363d31ec62c3,client_e547b89c05043229,0,train,CatBoost,0.0033337016446792736
content_cc72fae70e97a8b1,client_e547b89c05043229,0,train,CatBoost,0.009343899051100056
content_e1d62ef82ab6e04a,client_e547b89c05043229,0,train,CatBoost,0.5020448883378903
content_713a9dd86159d3cf,client_e547b89c05043229,0,train,CatBoost,0.6198206979206158
content_20a8a7d35396e3a6,client_e547b89c05043229,0,train,CatBoost,0.004988136973848608
content_d2e074a307c90408,client_e547b89c05043229,0,train,CatBoost,0.39792040496885
content_f618cfeb643ae105,client_e547b89c05043229,0,train,CatBoost,0.2960444076661769
content_d0c4c6465f2d709b,client_e547b89c05043229,0,train,CatBoost,0.3256570092966854
content_77b98f692331e0e0,client_e547b89c05043229,1,train,CatBoost,0.5143150451437635
content_daf0756eb00cf66e,client_e547b89c05043229,0,train,CatBoost,0.33293621372018495
content_65d8ebb61fc374be,client_e547b89c05043229,1,train,CatBoost,0.2987750693779693
content_f693137318386a50,client_e547b89c05043229,0,train,CatBoost,0.4046725286711578
content_aad7cdfabed3c53f,client_e547b89c05043229,0,train,CatBoost,0.3426961527690625
content_6b0c6af58cde4b70,client_e547b89c05043229,0,train,CatBoost,0.35492510552453044
content_db496aafc9c58f34,client_e547b89c05043229,1,train,CatBoost,0.3408638221752135
content_fdb8d89c198457ee,client_e547b89c05043229,1,train,CatBoost,0.5923554462849887
content_1ff610105cc6c004,client_e547b89c05043229,1,train,CatBoost,0.6485191350876875
content_d7011aeb85296004,client_e547b89c05043229,0,train,CatBoost,0.34592590656114774
content_69dafc295f24331d,client_e547b89c05043229,0,train,CatBoost,0.5927391767460576
content_18ebf721e82751be,client_e547b89c05043229,1,train,CatBoost,0.4989641604321682
content_fec913a8f28440a3,client_e547b89c05043229,0,train,CatBoost,0.3496877361676761
content_98e09bb0d6f788b5,client_62f4a7e64f5e0096,0,train,CatBoost,0.03295571067796504
content_64486c98fc817ef0,client_62f4a7e64f5e0096,0,train,CatBoost,0.5557289907881692
content_d7a200bd56f3a5b4,client_62f4a7e64f5e0096,1,train,CatBoost,0.6217932000671516
content_c2f1bfbcf792679d,client_62f4a7e64f5e0096,1,train,CatBoost,0.7429112312879592
content_95888ce29a0678e5,client_62f4a7e64f5e0096,1,train,CatBoost,0.8700738926398967
content_7463555e25cd7230,client_62f4a7e64f5e0096,0,train,CatBoost,0.30720673815957333
content_7a34d5eb22e3dc66,client_62f4a7e64f5e0096,1,train,CatBoost,0.7060342824541825
content_4538895f352a7a9c,client_62f4a7e64f5e0096,1,train,CatBoost,0.5696100181341255
content_ea63cdb2eabe06e7,client_62f4a7e64f5e0096,1,train,CatBoost,0.4896568369849719
content_5bc1952fcc63ab80,client_62f4a7e64f5e0096,1,train,CatBoost,0.4524954543025513
content_6d036ec4068e1062,client_62f4a7e64f5e0096,0,train,CatBoost,0.6027736478398807
content_f2e4f70271098e06,client_62f4a7e64f5e0096,0,train,CatBoost,0.4035621921994945
content_a80297a7efbc93d9,client_62f4a7e64f5e0096,0,train,CatBoost,0.001175975902641985
content_27dc3038b40df636,client_62f4a7e64f5e0096,0,train,CatBoost,0.6383741498256595
content_ffc4a5d1a5f44c85,client_62f4a7e64f5e0096,0,train,CatBoost,0.0023363459497789773
content_a0d7fe2eee59cc61,client_62f4a7e64f5e0096,1,train,CatBoost,0.24024480697518233
content_f51a4306dd1596a8,client_62f4a7e64f5e0096,1,train,CatBoost,0.35981169436768906
content_7026724f28e3cbc7,client_62f4a7e64f5e0096,1,train,CatBoost,0.24977199765664987
content_e70d7b3be26195c9,client_62f4a7e64f5e0096,0,train,CatBoost,0.0010243460702312609
content_fdc824ac49bb397c,client_62f4a7e64f5e0096,1,train,CatBoost,0.6557909926812588
content_3acfa37657e7ae13,client_62f4a7e64f5e0096,0,train,CatBoost,0.6779357106464303
content_9ff6a90f5d870e2f,client_62f4a7e64f5e0096,1,train,CatBoost,0.7045853243573892
content_bcb28cce342d9284,client_62f4a7e64f5e0096,0,train,CatBoost,0.682573799041807
content_b833cfa6b1d01609,client_62f4a7e64f5e0096,1,train,CatBoost,0.6846929442656747
content_9052bdbb1bd90da4,client_62f4a7e64f5e0096,1,train,CatBoost,0.694361779002777
content_8fdaa390861c8fe6,client_62f4a7e64f5e0096,1,train,CatBoost,0.767713593998449
content_2e160bca8aad6c40,client_62f4a7e64f5e0096,0,train,CatBoost,0.4866778548128709
content_768325174409a56d,client_62f4a7e64f5e0096,1,train,CatBoost,0.7366879821351345
content_5b6f68aaeeb1e901,client_62f4a7e64f5e0096,0,train,CatBoost,0.6704671993267867
content_caec16940d06e26d,client_62f4a7e64f5e0096,1,train,CatBoost,0.7088092002270945
content_617d7cd0fad1cbb1,client_62f4a7e64f5e0096,1,train,CatBoost,0.767524704461956
content_a21e9cb016becbbb,client_62f4a7e64f5e0096,0,train,CatBoost,0.06394918323422435
content_7277c389fabd8aa0,client_62f4a7e64f5e0096,1,train,CatBoost,0.8797621879401052
content_e30cc991abd1df09,client_62f4a7e64f5e0096,1,train,CatBoost,0.8143700152733118
content_5c34640b23feb780,client_62f4a7e64f5e0096,1,train,CatBoost,0.8150773830822868
content_56f0f7c39d60106a,client_62f4a7e64f5e0096,0,train,CatBoost,0.7362517111624498
content_93aadc6eeccba7b8,client_62f4a7e64f5e0096,1,train,CatBoost,0.7255544429533969
content_584ca93754dbc3fe,client_62f4a7e64f5e0096,1,train,CatBoost,0.7799352651674725
content_d206d9ca40c5ebec,client_62f4a7e64f5e0096,1,train,CatBoost,0.6806076958369105
content_03d1c3937f0314a7,client_62f4a7e64f5e0096,1,train,CatBoost,0.8948831859943205
content_ea19a112b25d5a48,client_62f4a7e64f5e0096,1,train,CatBoost,0.6516725521441605
content_8193c3b95409f85c,client_62f4a7e64f5e0096,0,train,CatBoost,0.7603244813178708
content_dd54efbc955c9c61,client_62f4a7e64f5e0096,1,train,CatBoost,0.7131873061801084
content_14e88674ec9d075c,client_62f4a7e64f5e0096,1,train,CatBoost,0.7211461509396613
content_2a873b6c267718e2,client_62f4a7e64f5e0096,1,train,CatBoost,0.7976256288513047
content_55f83198bd41d9d4,client_62f4a7e64f5e0096,1,train,CatBoost,0.6789843809337436
content_40c5ba34e5588e94,client_62f4a7e64f5e0096,1,train,CatBoost,0.6739396398572676
content_2d575906bea50e7e,client_62f4a7e64f5e0096,1,train,CatBoost,0.6914809200607277
content_633647ab7cbb069a,client_62f4a7e64f5e0096,1,train,CatBoost,0.7139079757979835
content_42ce7b72f5dfc5aa,client_62f4a7e64f5e0096,1,train,CatBoost,0.6611904361064797
content_b68a3dcadd82d058,client_62f4a7e64f5e0096,0,train,CatBoost,0.5724615315335819
content_ea7557b951a6aa41,client_9958f0a7ae1df715,0,train,CatBoost,0.005242418626582498
content_ff5ebaf3c5e39800,client_9958f0a7ae1df715,1,train,CatBoost,0.30321249105089926
content_e6e102ee47b2c0c2,client_9958f0a7ae1df715,0,train,CatBoost,0.00524244189263945
content_63d007b23c39ae1b,client_9958f0a7ae1df715,0,train,CatBoost,0.0040018766273788925
content_5e948cf4857fa015,client_9958f0a7ae1df715,0,train,CatBoost,0.24182772425421065
content_6f98614699e680e9,client_9958f0a7ae1df715,0,train,CatBoost,0.5052790345085263
content_f3c69af43a4b8aa9,client_9958f0a7ae1df715,0,train,CatBoost,0.01795022615419871
content_bd96a2c28732a0d4,client_9958f0a7ae1df715,0,train,CatBoost,0.2906119482864124
content_3009ff7d575a1398,client_9958f0a7ae1df715,0,train,CatBoost,0.021646383933528256
content_9ff0434b93e1b518,client_9958f0a7ae1df715,0,train,CatBoost,0.0002461612379921242
content_1667e3a42b1aa374,client_9958f0a7ae1df715,0,train,CatBoost,0.39987262618660496
content_0938f8fd33bbf9e4,client_9958f0a7ae1df715,0,train,CatBoost,0.0024172354182488446
content_12b8ecdb448227c6,client_9958f0a7ae1df715,0,train,CatBoost,0.020034779101639928
content_d96a8c6c700e15c3,client_9958f0a7ae1df715,0,train,CatBoost,0.32303978251548815
content_d905df04697acdce,client_9958f0a7ae1df715,0,train,CatBoost,0.007872976597969207
content_d0b51b2c5e411736,client_9958f0a7ae1df715,0,train,CatBoost,0.005913302690011828
content_a02d79e83bbce2d5,client_9958f0a7ae1df715,1,train,CatBoost,0.2705091674773712
content_5c1369b3c2d0c232,client_9958f0a7ae1df715,0,train,CatBoost,0.3163729582480193
content_d2affc7923443d1b,client_9958f0a7ae1df715,0,train,CatBoost,0.00021825405505457546
content_c02030b58b8ca64f,client_9958f0a7ae1df715,1,train,CatBoost,0.5734635818718898
content_2977b52ec6ef8577,client_9958f0a7ae1df715,0,train,CatBoost,0.000983361373948349
content_d2da711d27c1e71d,client_9958f0a7ae1df715,0,train,CatBoost,0.02401979664942351
content_1ac48c752734592c,client_9958f0a7ae1df715,1,train,CatBoost,0.17483755139005686
content_2c3e965c5db6086d,client_9958f0a7ae1df715,0,train,CatBoost,0.0005002462032763619
content_185ca4fefc2c21f7,client_9958f0a7ae1df715,0,train,CatBoost,0.00042823062086469287
content_f449b8cd5c70445a,client_9958f0a7ae1df715,0,train,CatBoost,0.0010397285959294
content_1abcab5a8a35b9ea,client_9958f0a7ae1df715,0,train,CatBoost,0.024202284204857975
content_117ee06cf0280a6a,client_9958f0a7ae1df715,1,train,CatBoost,0.46780325432244135
content_085f040132f5e53b,client_9958f0a7ae1df715,0,train,CatBoost,8.724906220719838e-05
content_7aba71cb4e8308bf,client_9958f0a7ae1df715,0,train,CatBoost,0.0002743663797779429
content_326252045e43eda4,client_9958f0a7ae1df715,0,train,CatBoost,0.0007040962251943406
content_835d288ea08472cd,client_9958f0a7ae1df715,0,train,CatBoost,0.01675728641591467
content_7d5905b42be3e1de,client_9958f0a7ae1df715,0,train,CatBoost,0.24080305399095542
content_17ab4a0e05bfa179,client_9958f0a7ae1df715,0,train,CatBoost,0.00021720615868340307
content_96ca958960d13913,client_9958f0a7ae1df715,1,train,CatBoost,0.2835547513495566
content_00e33c6186c5df0c,client_9958f0a7ae1df715,0,train,CatBoost,0.23911739087831915
content_a1fd2ccdf08f8238,client_9958f0a7ae1df715,0,train,CatBoost,0.02664625770853345
content_1bb74419b3c6997e,client_73cda7b4e4f265ea,1,train,CatBoost,0.3402838232307122
content_cb6ec2020b23c178,client_73cda7b4e4f265ea,0,train,CatBoost,0.6125327432232143
content_ace94290c88b2e5d,client_73cda7b4e4f265ea,1,train,CatBoost,0.680039718927173
content_11a419f52a541403,client_73cda7b4e4f265ea,0,train,CatBoost,0.0008976107112026184
content_5016b8e14e1fc758,client_73cda7b4e4f265ea,0,train,CatBoost,0.3245755331595253
content_0f178fd0ccc099b1,client_73cda7b4e4f265ea,1,train,CatBoost,0.3710954491661045
content_344484668ab5ecf0,client_73cda7b4e4f265ea,1,train,CatBoost,0.6637288001793257
content_61990aff44cb5234,client_73cda7b4e4f265ea,1,train,CatBoost,0.4108391449407801
content_1ad534113f1ba8bc,client_73cda7b4e4f265ea,0,train,CatBoost,0.2625267208182382
content_edcc9764e3d83e24,client_73cda7b4e4f265ea,1,train,CatBoost,0.5522763603777621
content_be15aea30568d1c1,client_73cda7b4e4f265ea,1,train,CatBoost,0.5630666177106887
content_243b603854a4df32,client_73cda7b4e4f265ea,0,train,CatBoost,0.5694596669873067
content_f9275f2ff840fe96,client_73cda7b4e4f265ea,0,train,CatBoost,0.4703293188627499
content_9a3b0d13f9e5af51,client_73cda7b4e4f265ea,0,train,CatBoost,0.4403700263716596
content_3595dc880e21aac7,client_73cda7b4e4f265ea,1,train,CatBoost,0.5073707286360635
content_2217c13531f2c094,client_73cda7b4e4f265ea,1,train,CatBoost,0.38917998388264013
content_cff6e0d5a8234bc0,client_73cda7b4e4f265ea,0,train,CatBoost,0.44723488684610885
content_0e034bf052f81ee8,client_73cda7b4e4f265ea,1,train,CatBoost,0.21517499518417738
content_0d8b27cf2b8f7a61,client_73cda7b4e4f265ea,1,train,CatBoost,0.543407676831112
content_30cab77370601557,client_73cda7b4e4f265ea,1,train,CatBoost,0.24350469193221655
content_120b656b3a4cfd63,client_73cda7b4e4f265ea,1,train,CatBoost,0.47964647521864806
content_8b53352659663ffa,client_73cda7b4e4f265ea,0,train,CatBoost,0.003034617804725145
content_4c66dbf91c3237c3,client_73cda7b4e4f265ea,0,train,CatBoost,0.0020910056768740004
content_55f1dc21394020c5,client_73cda7b4e4f265ea,0,train,CatBoost,0.34836547824166975
content_495c1c5c21784a85,client_73cda7b4e4f265ea,1,train,CatBoost,0.3562003195200575
content_425715547c6a3ea8,client_73cda7b4e4f265ea,1,train,CatBoost,0.7834877232815266
content_49c1caf10f06ca36,client_73cda7b4e4f265ea,1,train,CatBoost,0.6286001617366214
content_d42d3bb69f95173e,client_73cda7b4e4f265ea,1,train,CatBoost,0.6507882501878224
content_523a32dcf64ae286,client_73cda7b4e4f265ea,1,train,CatBoost,0.5224191435914822
content_e913467708bfbd19,client_73cda7b4e4f265ea,1,train,CatBoost,0.6667198246075475
content_5fec93d73a30cd41,client_73cda7b4e4f265ea,1,train,CatBoost,0.46385532248563677
content_5bfbf865fe89f2df,client_73cda7b4e4f265ea,0,train,CatBoost,0.38652664726236013
content_a115da67b879349e,client_73cda7b4e4f265ea,1,train,CatBoost,0.4049057567458774
content_bce0bdddf233f211,client_73cda7b4e4f265ea,0,train,CatBoost,0.04652693138599992
content_faed2430ec5b1787,client_73cda7b4e4f265ea,0,train,CatBoost,0.6077740776561901
content_08d13ee0539b0056,client_73cda7b4e4f265ea,0,train,CatBoost,0.22104234887598162
content_6cd059535d1bda17,client_73cda7b4e4f265ea,1,train,CatBoost,0.4844686328177979
content_1ae0e8785abe2d66,client_73cda7b4e4f265ea,0,train,CatBoost,0.24777028030359347
content_a9035a85b8f2ae46,client_73cda7b4e4f265ea,0,train,CatBoost,0.2302604838945084
content_d87d0bbb5456ac14,client_73cda7b4e4f265ea,0,train,CatBoost,0.24777028030359347
content_9e206e0dcbd4fb65,client_73cda7b4e4f265ea,0,train,CatBoost,0.28128294386666697
content_127e62fa99c15c7e,client_73cda7b4e4f265ea,0,train,CatBoost,0.4823569312857552
content_1f2a9bd7a303b013,client_73cda7b4e4f265ea,1,train,CatBoost,0.7573284482163427
content_d65f59c91c8535f5,client_73cda7b4e4f265ea,0,train,CatBoost,0.6610484667882081
content_127f60ed17da9a96,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_e8773d6fe1dcb7b4,client_73cda7b4e4f265ea,0,train,CatBoost,0.24777028030359347
content_480979376e963d39,client_73cda7b4e4f265ea,1,train,CatBoost,0.604923008898267
content_bcf9a58bb1733b21,client_73cda7b4e4f265ea,1,train,CatBoost,0.558388667332631
content_7b365bfe87bd2252,client_73cda7b4e4f265ea,1,train,CatBoost,0.7070770622866976
content_bbc5a41f17d0afbb,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_7be09b7b552a7ab3,client_73cda7b4e4f265ea,1,train,CatBoost,0.3685859947995679
content_91b78168c54a5976,client_73cda7b4e4f265ea,1,train,CatBoost,0.37303177756062533
content_80859705b2616aa1,client_73cda7b4e4f265ea,1,train,CatBoost,0.7711967319061703
content_4aa42ccb999f8fb1,client_73cda7b4e4f265ea,0,train,CatBoost,0.1812358887365853
content_5c871137e55444ac,client_73cda7b4e4f265ea,1,train,CatBoost,0.4091694621783928
content_7c387dc696bcbc25,client_73cda7b4e4f265ea,1,train,CatBoost,0.18676632697090217
content_e43076f7684057ba,client_73cda7b4e4f265ea,1,train,CatBoost,0.4300952870588369
content_99d534646dd20208,client_73cda7b4e4f265ea,1,train,CatBoost,0.6824356424003676
content_49c72aeab13b1aa2,client_73cda7b4e4f265ea,0,train,CatBoost,0.3750322083416624
content_b39723c7f17a7501,client_73cda7b4e4f265ea,1,train,CatBoost,0.6363162864298082
content_ed4471279cd7b71e,client_73cda7b4e4f265ea,0,train,CatBoost,0.37485839459673376
content_221299e1d1ef9d96,client_73cda7b4e4f265ea,0,train,CatBoost,0.7002585080090171
content_4911a4a2efdeb563,client_73cda7b4e4f265ea,0,train,CatBoost,0.20720335886471258
content_0f7be91b8d43f5d2,client_73cda7b4e4f265ea,1,train,CatBoost,0.5539643675988255
content_4d2ca975f8c61ba4,client_73cda7b4e4f265ea,0,train,CatBoost,0.5223973109330844
content_824a6e5b05a2bba9,client_73cda7b4e4f265ea,0,train,CatBoost,0.21313799392711014
content_e64f07f66340e960,client_73cda7b4e4f265ea,0,train,CatBoost,0.284467996235933
content_f739c54d3b47842c,client_73cda7b4e4f265ea,1,train,CatBoost,0.3191869986734253
content_45509344e959117b,client_73cda7b4e4f265ea,0,train,CatBoost,0.5998360272208673
content_b179a5dd41ceb5a1,client_73cda7b4e4f265ea,1,train,CatBoost,0.39386288652617096
content_92cb776b519db4fd,client_73cda7b4e4f265ea,0,train,CatBoost,0.26841751984011414
content_de828d6837396e2e,client_73cda7b4e4f265ea,0,train,CatBoost,0.48359053793701784
content_c86c2709fb2eea4d,client_73cda7b4e4f265ea,1,train,CatBoost,0.5575506633516031
content_b72024cca6de8640,client_73cda7b4e4f265ea,0,train,CatBoost,0.0013347898801350027
content_8c9265e96b3bf44f,client_73cda7b4e4f265ea,0,train,CatBoost,0.8465285757866494
content_0a767c476db0d96d,client_73cda7b4e4f265ea,1,train,CatBoost,0.7053435799949125
