iter	Logloss
1514	0.5864016414
1515	0.5863929214
1516	0.5863960066
1517	0.5863908927
1518	0.5863905326
1519	0.586384537
1520	0.5863676906
1521	0.5863221049
1522	0.586331904
1523	0.5863554712
1524	0.5863865611
1525	0.5863860675
1526	0.5864122538
1527	0.5862709381
1528	0.5862782243
1529	0.5862577467
1530	0.5863541766
1531	0.5863475466
1532	0.5863899093
1533	0.5863943092
1534	0.5864130809
1535	0.5865257667
1536	0.5865034344
1537	0.5863536328
1538	0.5863364554
1539	0.5863330608
1540	0.5863336196
1541	0.5863316746
1542	0.5863343859
1543	0.5863044492
1544	0.5862722389
1545	0.5862976328
1546	0.586385551
1547	0.5863787008
1548	0.5864132231
1549	0.5864124454
1550	0.5864280073
1551	0.586398295
1552	0.5863896313
1553	0.586422229
1554	0.5864370831
1555	0.5864355429
1556	0.5864483363
1557	0.5864780573
1558	0.5864885312
1559	0.5864792184
1560	0.5864533958
1561	0.58649457
1562	0.5864920773
1563	0.5865022598
1564	0.5865347167
1565	0.586546021
1566	0.5865548278
1567	0.5866256199
1568	0.5866420675
1569	0.5866131062
1570	0.5866022529
1571	0.5866653132
1572	0.5866739551
1573	0.5867535475
1574	0.5867611663
1575	0.5868023501
1576	0.5867873108
1577	0.5867772187
1578	0.586868883
1579	0.5868625574
1580	0.5867455424
1581	0.5867955137
1582	0.5868133856
1583	0.5868289675
1584	0.5868471244
1585	0.5868996477
1586	0.5869248155
1587	0.5869883709
1588	0.5869548525
1589	0.5869375582
1590	0.5870639462
1591	0.5870395299
1592	0.5876691723
1593	0.5876750939
1594	0.587792246
1595	0.5877925314
1596	0.5877894029
1597	0.5878401217
1598	0.5878502502
1599	0.5878240822
1600	0.5878074443
1601	0.5878420773
1602	0.5878434689
1603	0.5878290202
1604	0.5879252553
1605	0.5879253538
1606	0.5879476908
1607	0.5879465386
1608	0.5879348044
1609	0.5879244068
1610	0.5880761853
1611	0.5880762903
1612	0.5881142182
1613	0.5881460648
1614	0.5881253508
1615	0.5881683511
1616	0.5881341018
1617	0.5881817646
1618	0.5881729599
1619	0.5881862788
1620	0.5881673478
1621	0.5881447975
1622	0.5881573067
1623	0.5881668338
1624	0.588191348
1625	0.5881628896
1626	0.5881673546
1627	0.5882241211
1628	0.5881881102
1629	0.5881944311
1630	0.5881987062
1631	0.5881876849
1632	0.5881990366
1633	0.588173927
1634	0.5883164002
1635	0.5883860018
1636	0.5883949722
1637	0.588385974
1638	0.58842611
1639	0.5884282654
1640	0.588430887
1641	0.5885380249
1642	0.5885366028
1643	0.5885208935
1644	0.5884609155
1645	0.5884874279
1646	0.5884569507
1647	0.5884464484
1648	0.5884968251
1649	0.5884730037
1650	0.5884685551
1651	0.588482986
1652	0.5885782771
1653	0.5886155604
1654	0.5885998925
1655	0.5886231132
1656	0.588667457
1657	0.5886732693
1658	0.5886743491
1659	0.5887325784
1660	0.5886991246
1661	0.5887142687
1662	0.5886965374
1663	0.5887025777
1664	0.5886238744
1665	0.5885902613
1666	0.5885637832
1667	0.5885584618
1668	0.5885452187
1669	0.5886368845
1670	0.5886939751
1671	0.588723605
1672	0.5887279607
1673	0.5887288532
1674	0.588711017
1675	0.588704726
1676	0.5887257798
1677	0.5887037929
1678	0.5887058874
1679	0.5887062919
1680	0.5888207506
1681	0.588814016
1682	0.5888348992
1683	0.5888791649
1684	0.5888950521
1685	0.5888857552
1686	0.5888639805
1687	0.5888614917
1688	0.5888890234
1689	0.5889288506
1690	0.5889927629
1691	0.5890691036
1692	0.5895924345
1693	0.5895888964
1694	0.5895736042
1695	0.5895773961
1696	0.5895576973
1697	0.5895824823
1698	0.5895308878
1699	0.5895146603
1700	0.589507302
1701	0.5895168934
1702	0.5894917667
1703	0.589494035
1704	0.5895276659
1705	0.5895497621
1706	0.5895337257
1707	0.5895300607
1708	0.5895484286
1709	0.5900515376
1710	0.5900611763
1711	0.590042532
1712	0.5900700052
1713	0.5900778575
1714	0.5899112756
1715	0.5899412185
1716	0.5899626735
1717	0.5899776052
1718	0.5899882269
1719	0.5899878394
1720	0.5899653006
1721	0.5899657579
1722	0.5899570868
1723	0.5900083531
1724	0.5899668609
1725	0.5899034592
1726	0.5898981203
1727	0.5898792967
1728	0.5901503209
1729	0.5902649195
1730	0.5902752434
1731	0.5902872763
1732	0.5903173936
1733	0.5903240266
1734	0.5903168113
1735	0.5902990443
1736	0.5902974661
1737	0.5904309567
1738	0.5904318523
1739	0.5904578128
1740	0.5904630975
1741	0.5904943902
1742	0.5904945917
1743	0.5905234005
1744	0.590432702
1745	0.590431049
1746	0.5904338279
1747	0.5904358698
1748	0.5901929367
1749	0.590187082
1750	0.5902355053
1751	0.5902270492
1752	0.5902354264
1753	0.5901986343
1754	0.5901896432
1755	0.5902161258
1756	0.5902527319
1757	0.5902382704
1758	0.5902903958
1759	0.5903020395
1760	0.590298834
1761	0.590312164
1762	0.5902734904
1763	0.5902656523
1764	0.5902663941
1765	0.5902610962
1766	0.5902522804
1767	0.5902492578
1768	0.5902961829
1769	0.5903060071
1770	0.5902979022
1771	0.5902910667
1772	0.5902541824
1773	0.5902879344
1774	0.5902440077
1775	0.5903186212
1776	0.5903544255
1777	0.5903615983
1778	0.5903647064
1779	0.5903504068
1780	0.5903854526
1781	0.5903966258
1782	0.5903982497
1783	0.5904615529
1784	0.5904367
1785	0.5904515821
1786	0.5904659143
1787	0.5904879579
1788	0.5905451662
1789	0.5905293568
1790	0.5905700599
1791	0.5905714866
1792	0.5905774593
1793	0.5905796114
1794	0.5905493075
1795	0.590681204
1796	0.5906681199
1797	0.5907386044
1798	0.590717225
1799	0.5906796272
1800	0.5906691627
1801	0.5906220076
1802	0.590598254
1803	0.5906477817
1804	0.5906197111
1805	0.5905901116
1806	0.5907158409
1807	0.590736651
1808	0.5907024924
1809	0.5906950997
1810	0.5907085847
1811	0.5907266297
1812	0.5907494681
1813	0.5907337408
1814	0.5906948055
1815	0.5906873798
1816	0.5906908109
1817	0.5906806904
1818	0.5907242486
1819	0.5907419434
1820	0.5907708496
1821	0.5907479852
1822	0.5908025249
1823	0.5908033379
1824	0.5907894236
1825	0.5907849219
1826	0.5907652938
1827	0.5907640766
1828	0.5907625529
1829	0.59077428
1830	0.5907727836
1831	0.5907261243
1832	0.5906847969
1833	0.5906928033
1834	0.5906837812
1835	0.5906296166
1836	0.5906477978
1837	0.5906412358
1838	0.5906814748
1839	0.5906740272
1840	0.5906380991
1841	0.5905989381
1842	0.5906162396
1843	0.5906348688
1844	0.5906274309
1845	0.5906178392
1846	0.5906193331
1847	0.5908318074
1848	0.5908164216
1849	0.5908298824
1850	0.590878465
1851	0.5908666969
1852	0.5908616699
1853	0.5910758389
1854	0.5911227447
1855	0.5911112674
1856	0.5910906129
1857	0.5910641633
1858	0.5911940939
1859	0.5912735095
1860	0.591266313
1861	0.5912427563
1862	0.5912356244
1863	0.5912104219
1864	0.5912074162
1865	0.5911971062
1866	0.5912152168
1867	0.5911511276
1868	0.5911422244
1869	0.5911286936
1870	0.5911394678
1871	0.5911718672
1872	0.5911646943
1873	0.5911822794
1874	0.5911662129
1875	0.5911680242
1876	0.5911702145
1877	0.5911458055
1878	0.5911274713
1879	0.5911081004
1880	0.5911089805
1881	0.591112407
1882	0.5911545185
1883	0.5911727758
1884	0.5911961738
1885	0.5911606755
1886	0.5911647799
1887	0.5911310184
1888	0.5911444872
1889	0.5911331575
1890	0.59115039
1891	0.5911998987
1892	0.5912985746
1893	0.5912842057
1894	0.5913145088
1895	0.5913405346
1896	0.5913196763
1897	0.5913751835
1898	0.591404993
1899	0.5914198153
1900	0.5914379613
1901	0.5914544342
1902	0.5914767014
1903	0.5914738308
1904	0.5915369767
1905	0.5915436564
1906	0.5914437398
1907	0.5914544415
1908	0.5914523182
1909	0.5914563138
1910	0.5913840275
1911	0.5913636036
1912	0.5913599573
1913	0.5913919272
1914	0.5913843565
1915	0.5913874012
1916	0.591256268
1917	0.5912750691
1918	0.5912855449
1919	0.5912553139
1920	0.5912970867
1921	0.5912576306
1922	0.5912703801
1923	0.5912384791
1924	0.5912366816
1925	0.5912481486
1926	0.5912279302
1927	0.5912948916
1928	0.5913490908
1929	0.5914591086
1930	0.5914690738
1931	0.5914721348
1932	0.5914914773
1933	0.5915054438
1934	0.5915068369
1935	0.5914803183
1936	0.5915338797
1937	0.5915605445
1938	0.5915537343
1939	0.5916630362
1940	0.591732761
1941	0.5917375375
1942	0.5917472818
1943	0.5917649578
1944	0.5917418175
1945	0.5917057143
1946	0.5917261286
1947	0.5917256747
1948	0.5916923912
1949	0.5917073018
1950	0.591689332
1951	0.5917336798
1952	0.5917769021
1953	0.5917863786
1954	0.5917714931
1955	0.591778969
1956	0.591661508
1957	0.5916445453
1958	0.591619777
1959	0.5916500146
1960	0.5916508584
1961	0.5916398809
1962	0.5917051302
1963	0.591777658
1964	0.591758358
1965	0.5917008486
1966	0.5916869444
1967	0.5917049816
1968	0.5917058242
1969	0.591719726
1970	0.5917077746
1971	0.5917256929
1972	0.5917119646
1973	0.5917028908
1974	0.5917472584
1975	0.5917437541
1976	0.591724564
1977	0.5917160967
1978	0.591717676
1979	0.591738468
1980	0.5917528634
1981	0.5917384209
1982	0.5917647883
1983	0.5917777801
1984	0.5917790604
1985	0.5917515909
1986	0.5918782991
1987	0.5918847669
1988	0.5918694752
1989	0.5918641184
1990	0.5918625941
1991	0.5918654181
1992	0.5918360703
1993	0.5918527547
1994	0.5918156898
1995	0.5918126492
1996	0.5918747679
1997	0.591878647
1998	0.5918746799
1999	0.5919177808
